TransactionID,isFraud
3710245,0.03734255864567455
3710246,0.024239227312331427
3710247,0.91881082874952
3710248,0.032189669813830285
3710249,0.10677347390502726
3710250,0.9161672197031777
3710251,0.09618970090478497
3710252,0.9451997879961731
3710253,0.048493195613920355
3710254,0.13581760014610725
3710255,0.09021086158424353
3710256,0.07238788566383522
3710257,0.8788592525484433
3710258,0.020053347909428296
3710259,0.015684787331619512
3710260,0.9413156305603444
3710261,0.015152733754039485
3710262,0.014351015577502502
3710263,0.012368472618583422
3710264,0.0220688399239741
3710265,0.12366029841454176
3710266,0.019600206993725337
3710267,0.013667312534256302
3710268,0.11191669706361852
3710269,0.03924565814169865
3710270,0.028815023575348948
3710271,0.03663216086625681
3710272,0.12556357626231043
3710273,0.024604874658160577
3710274,0.1815261249604946
3710275,0.25132317717328817
3710276,0.06327449147838075
3710277,0.05304582059195632
3710278,0.10240333461202197
3710279,0.15452317949476313
3710280,0.027897459783560577
3710281,0.04775597164342152
3710282,0.040078849719053206
3710283,0.037244762279805096
3710284,0.061037156391130526
3710285,0.0796300588197088
3710286,0.051103840996429416
3710287,0.014996553521817172
3710288,0.06611480091798527
3710289,0.009889246833894071
3710290,0.07453662785540753
3710291,0.04158382324159465
3710292,0.02935968388594575
3710293,0.015531698985225363
3710294,0.14128234488646382
3710295,0.061942287332937926
3710296,0.029224267474464504
3710297,0.024473411554997153
3710298,0.020978131069419814
3710299,0.014488981505217685
3710300,0.013841397018995028
3710301,0.07494030620295372
3710302,0.9213456032515212
3710303,0.025517971867941257
3710304,0.028158949681907405
3710305,0.04885650175061781
3710306,0.06894457797736854
3710307,0.08597369983896958
3710308,0.02101195701328934
3710309,0.42878592116850056
3710310,0.03581741023819259
3710311,0.012042410030721797
3710312,0.02871907229756813
3710313,0.012808492499320001
3710314,0.030417413958422373
3710315,0.17456520612499593
3710316,0.011280328269700173
3710317,0.09278653436018755
3710318,0.05964335776878932
3710319,0.1506735185201638
3710320,0.09135555469977431
3710321,0.025138289878267533
3710322,0.08099760421600852
3710323,0.026794561619093854
3710324,0.0539502584856879
3710325,0.6953509324953276
3710326,0.0436326384765775
3710327,0.9504370682803926
3710328,0.012848299887173802
3710329,0.9452155016009817
3710330,0.9448707162918945
3710331,0.012525407268464312
3710332,0.09822854971643387
3710333,0.011572969227154218
3710334,0.009144576252133146
3710335,0.37468582717899407
3710336,0.06525615045002435
3710337,0.12356468586356742
3710338,0.00670975376226761
3710339,0.012645275683576032
3710340,0.11614032519686997
3710341,0.013285664858450666
3710342,0.4482369248872092
3710343,0.11320312164469708
3710344,0.0732808519022595
3710345,0.010128678774902316
3710346,0.028316211014856738
3710347,0.08135994178129764
3710348,0.02108570472850041
3710349,0.0745382217283914
3710350,0.04429156374164027
3710351,0.0745382217283914
3710352,0.0745382217283914
3710353,0.020685378528872974
3710354,0.027656033841717793
3710355,0.0077725402028842
3710356,0.054934301630811394
3710357,0.1732684249575406
3710358,0.033220302809753334
3710359,0.006319139271116859
3710360,0.06578494284457094
3710361,0.007143055517756445
3710362,0.07066288909909574
3710363,0.03244430726261066
3710364,0.15467021524827734
3710365,0.07275248980994255
3710366,0.013174859422819128
3710367,0.05641206865122132
3710368,0.06444705848746562
3710369,0.05386569274418148
3710370,0.009588175777688248
3710371,0.08968804871549912
3710372,0.013475174872920917
3710373,0.08179772625391762
3710374,0.0676873834662675
3710375,0.022650945516109543
3710376,0.10145728280680866
3710377,0.03713103201331706
3710378,0.07708108086933307
3710379,0.011981269879511971
3710380,0.027958244838304915
3710381,0.0561430195253727
3710382,0.17214637915534678
3710383,0.01709400558992137
3710384,0.023923194097262748
3710385,0.047342485317759656
3710386,0.12000468753824362
3710387,0.09019163071066279
3710388,0.12672980769464787
3710389,0.03522156242414416
3710390,0.01047524463750411
3710391,0.11866686824367856
3710392,0.022801710135484297
3710393,0.07683235413948154
3710394,0.11892156195043872
3710395,0.15277362180536264
3710396,0.027975094361838038
3710397,0.04198888720186526
3710398,0.04663616540747176
3710399,0.04795007967585728
3710400,0.02077495484074682
3710401,0.09904599562977975
3710402,0.014581481857056752
3710403,0.04659532616533443
3710404,0.07761487304814937
3710405,0.07275248980994255
3710406,0.043141150859706226
3710407,0.013174635171513027
3710408,0.011657065301124732
3710409,0.024710313350255496
3710410,0.03326635264825614
3710411,0.9140013505596633
3710412,0.02765631576706042
3710413,0.03564407602568281
3710414,0.04102950720228201
3710415,0.026613240303076397
3710416,0.016115024425333184
3710417,0.20988085844886353
3710418,0.009415887898323223
3710419,0.21859394735762794
3710420,0.03951755815316332
3710421,0.9085898954710938
3710422,0.016517445587387884
3710423,0.009893162548007726
3710424,0.9085898954710938
3710425,0.08456558817822618
3710426,0.045272380650633284
3710427,0.04130275055461724
3710428,0.09569706532001811
3710429,0.06464619577084232
3710430,0.1248384183593681
3710431,0.017945174725446895
3710432,0.023485154848583614
3710433,0.25440741527002136
3710434,0.013772390152046265
3710435,0.042380916339290683
3710436,0.012224288993344193
3710437,0.920603106800819
3710438,0.030279940189039192
3710439,0.9435922804079111
3710440,0.046265438698876345
3710441,0.03941298166308283
3710442,0.03483188535779886
3710443,0.011992364158177681
3710444,0.01345717801152829
3710445,0.04739812394677476
3710446,0.019738706798969902
3710447,0.016974814139394626
3710448,0.0076052106302806795
3710449,0.09295584026299866
3710450,0.14038821945633848
3710451,0.016875853859739786
3710452,0.009957651143368808
3710453,0.09222587253775824
3710454,0.11345777960634254
3710455,0.018894428874993412
3710456,0.055654067667176885
3710457,0.08317474032864738
3710458,0.012234815036044469
3710459,0.059706495605186705
3710460,0.0786035835417496
3710461,0.08125348660702232
3710462,0.042324153050578385
3710463,0.018810270428836158
3710464,0.22926552856459398
3710465,0.0451030726798131
3710466,0.03897623502559241
3710467,0.021041394455402814
3710468,0.16679641075572213
3710469,0.05537218838099425
3710470,0.048200892022437256
3710471,0.07405799194694593
3710472,0.11020717506304656
3710473,0.019205412612903355
3710474,0.008607673764476105
3710475,0.039957397916318686
3710476,0.006539542603220835
3710477,0.07270149472724279
3710478,0.019489195192972927
3710479,0.15209885217693478
3710480,0.0061896803461057035
3710481,0.012310300105930979
3710482,0.012165563142357174
3710483,0.27678777075676103
3710484,0.43214318740243973
3710485,0.025294027934529277
3710486,0.0599488012950892
3710487,0.07293085452840765
3710488,0.06297164347850756
3710489,0.26580925221996743
3710490,0.04267591046475414
3710491,0.044971269143208106
3710492,0.0356827957267222
3710493,0.015168705075559716
3710494,0.04377068873916013
3710495,0.09334651607156562
3710496,0.008138815458338377
3710497,0.006095367243395056
3710498,0.27279463345990496
3710499,0.044836161561584785
3710500,0.04128604081581132
3710501,0.02612473185767719
3710502,0.12326283134954616
3710503,0.025247806915025477
3710504,0.017676976949469087
3710505,0.045222017938363786
3710506,0.04557711476561937
3710507,0.007571846837275209
3710508,0.09187053569461295
3710509,0.014668983584909635
3710510,0.0637799853102052
3710511,0.04036532165548349
3710512,0.05038204981251357
3710513,0.017866391345214293
3710514,0.01377855750477711
3710515,0.0595695265083575
3710516,0.1469161117596901
3710517,0.024500838621977824
3710518,0.05408251936333081
3710519,0.005907590951592174
3710520,0.05248687931123673
3710521,0.045905754791624995
3710522,0.14193013987868427
3710523,0.08068617288561152
3710524,0.04053595044965257
3710525,0.037657563883259366
3710526,0.007961383190345643
3710527,0.04398968924741089
3710528,0.17544553151141382
3710529,0.041529343221497254
3710530,0.09067251079384389
3710531,0.008061864529784296
3710532,0.018584771845679283
3710533,0.03614042536193441
3710534,0.021556309628515822
3710535,0.012209815681305771
3710536,0.01691831460397586
3710537,0.0142839212409955
3710538,0.14460997570893971
3710539,0.026089054536644375
3710540,0.016094088916618007
3710541,0.01920986045313826
3710542,0.026827971323280783
3710543,0.0815692222178272
3710544,0.07262511265489198
3710545,0.037136398119850075
3710546,0.02334603381382363
3710547,0.00887002831205614
3710548,0.10753953633576875
3710549,0.1186397016869728
3710550,0.05876964836026537
3710551,0.006959086253481576
3710552,0.006525005446613706
3710553,0.027213067360236612
3710554,0.018698467488279403
3710555,0.060782532212972924
3710556,0.012095712257069728
3710557,0.01199483110738404
3710558,0.07698475763753662
3710559,0.055014697048516116
3710560,0.08753352105349428
3710561,0.076370476410033
3710562,0.010248941053983296
3710563,0.005760559488555249
3710564,0.042859546008796025
3710565,0.02424445970013763
3710566,0.04128047712724142
3710567,0.024354854805761186
3710568,0.06676383578534954
3710569,0.028053764749095125
3710570,0.21013765619828315
3710571,0.037541751180271914
3710572,0.24548588265013666
3710573,0.12274297885400065
3710574,0.015269108814528282
3710575,0.0351383194307038
3710576,0.013683514534035893
3710577,0.08121542181736331
3710578,0.012067000483757468
3710579,0.035701684964082894
3710580,0.01756873347658495
3710581,0.013370610420045783
3710582,0.007800912809558848
3710583,0.022975127377079612
3710584,0.021308974253063502
3710585,0.09293483375604515
3710586,0.017578261349795007
3710587,0.07869212931357762
3710588,0.048581933953803155
3710589,0.01651309745469814
3710590,0.06064044352269331
3710591,0.014295065803570938
3710592,0.01436627477009714
3710593,0.05914018045044903
3710594,0.0375131040117272
3710595,0.10044726175146079
3710596,0.021819319421533995
3710597,0.021819319421533995
3710598,0.05208268759955949
3710599,0.049285473755502435
3710600,0.031011597232132197
3710601,0.0684556322221562
3710602,0.21013765619828315
3710603,0.07834438315878288
3710604,0.0423493196055705
3710605,0.09596732439340475
3710606,0.01753717997883697
3710607,0.008646502655051356
3710608,0.0512310654181843
3710609,0.025999633152716563
3710610,0.016001786354615945
3710611,0.08202684272492133
3710612,0.019972441210454127
3710613,0.02487059027340755
3710614,0.06610294245178953
3710615,0.029127748698818817
3710616,0.07257405630255531
3710617,0.10362018651396013
3710618,0.024333836583497706
3710619,0.014664712161791126
3710620,0.008305737195165292
3710621,0.02927266686842806
3710622,0.0553424072566961
3710623,0.02473077782861618
3710624,0.30212805713474367
3710625,0.038394729717384043
3710626,0.041112922558392155
3710627,0.09470634092781059
3710628,0.15234729666593244
3710629,0.044954418844445336
3710630,0.030921731878483082
3710631,0.09319657259381711
3710632,0.0730730262509601
3710633,0.17870585117932677
3710634,0.01270963416230284
3710635,0.03847404592424115
3710636,0.013006868805371535
3710637,0.01261351728924018
3710638,0.026855161292118554
3710639,0.13974078539522825
3710640,0.028716775649492293
3710641,0.01603291679579598
3710642,0.09863526679149952
3710643,0.09690272686574271
3710644,0.057331692170010586
3710645,0.011513121520170361
3710646,0.1048165833967524
3710647,0.0332746603592675
3710648,0.027727053151987684
3710649,0.07529150795476525
3710650,0.1357567285390967
3710651,0.19044880010209705
3710652,0.054106581645648494
3710653,0.007881097204388595
3710654,0.02312343400823262
3710655,0.031186386406697478
3710656,0.043850430383355524
3710657,0.17614324103889242
3710658,0.03506083833719466
3710659,0.114513213808399
3710660,0.01603026452456224
3710661,0.019106205052930286
3710662,0.11109636995629255
3710663,0.047656612325360545
3710664,0.22491389484815735
3710665,0.14175725096264355
3710666,0.02434432468805533
3710667,0.008907643588879651
3710668,0.015215427116484449
3710669,0.040379130686836094
3710670,0.02505675079919849
3710671,0.02650713964636535
3710672,0.17268137459657285
3710673,0.017119622477647253
3710674,0.04688056429770919
3710675,0.17879144671460487
3710676,0.009065894941281731
3710677,0.04242421383652984
3710678,0.10419347482233086
3710679,0.22379587018389807
3710680,0.012824878556028207
3710681,0.13966195438093712
3710682,0.024938277776597774
3710683,0.23674393824843087
3710684,0.028470970283014176
3710685,0.012577729640611617
3710686,0.13966195438093712
3710687,0.044351632659381135
3710688,0.007105198955285921
3710689,0.01317426623429687
3710690,0.01694394234156809
3710691,0.13233911672377313
3710692,0.06249095659675651
3710693,0.011503008039498337
3710694,0.07025350199545702
3710695,0.11392947948491686
3710696,0.0537376022147362
3710697,0.07816555483942805
3710698,0.09801213827025289
3710699,0.01169039352915398
3710700,0.08358710981406765
3710701,0.09254265122553479
3710702,0.1239747166160287
3710703,0.00993092755065983
3710704,0.1826590180249303
3710705,0.02399930623375107
3710706,0.07604521303678949
3710707,0.02610181454448534
3710708,0.019771139876954582
3710709,0.019745189617998503
3710710,0.009397785381503652
3710711,0.0512288967177439
3710712,0.04481033089203692
3710713,0.010589669970198362
3710714,0.20394036430888376
3710715,0.03663823509792918
3710716,0.023561884162973553
3710717,0.17723525617237335
3710718,0.04110802513794548
3710719,0.020801118861977334
3710720,0.018093370820424833
3710721,0.2413853529463509
3710722,0.04666838977818205
3710723,0.005954665875991302
3710724,0.0575999543446446
3710725,0.11016717594423249
3710726,0.13136108675300914
3710727,0.015008190404027044
3710728,0.12924288029317985
3710729,0.015939555497883787
3710730,0.07472265186364442
3710731,0.10333744010191755
3710732,0.04951931390399832
3710733,0.01902472630665044
3710734,0.7337416861694162
3710735,0.06259938358377827
3710736,0.048382453223090725
3710737,0.023604067640102956
3710738,0.12897963477396732
3710739,0.7814688492367289
3710740,0.11668651783202452
3710741,0.7387560507552285
3710742,0.029017875530249013
3710743,0.013690997215448761
3710744,0.7313693247725717
3710745,0.047354572426121774
3710746,0.005880385714710081
3710747,0.02417481694826261
3710748,0.13866202983370457
3710749,0.04832396787716933
3710750,0.02044409231678452
3710751,0.03445436864267276
3710752,0.04310123835152309
3710753,0.007025639530673765
3710754,0.1583337806306494
3710755,0.019063902782158575
3710756,0.04960885632523408
3710757,0.021112270774235258
3710758,0.165888569912641
3710759,0.009868054014042085
3710760,0.8052087439541084
3710761,0.73770526122096
3710762,0.060319463758679415
